ticker,pipeline,overall_score,deterministic_consistency,evidence_coverage,claim_support,comparative_usefulness,overreach_penalty
AAPL,agentic,0.2389,1.0,1.0,0.1667,0.5,0.4
AMD,agentic,0.5139,1.0,1.0,0.5417,0.5,0.25
BYND,agentic,0.4,1.0,1.0,0.5,0.5,0.35
LYFT,agentic,0.4037,0.8333,1.0,0.5,0.5,0.3
SNAP,agentic,0.4778,1.0,1.0,0.5833,0.5,0.3
AAPL,baseline,0.6759,1.0,0.6667,1.0,1.0,0.25
AMD,baseline,0.6093,1.0,0.6667,0.8,1.0,0.25
BYND,baseline,0.6426,1.0,0.6667,1.0,0.5,0.2
LYFT,baseline,0.6426,1.0,0.6667,0.9,1.0,0.25
SNAP,baseline,0.5426,1.0,0.6667,1.0,0.5,0.3
